user_id,parent_asin,rating,timestamp,history,pcf,main_category
AEDNNPW6JQ4H6NPMF2FYMIUZOTGQ,B07KGVB6D6,5.0,1610390204936,B00BKRMMUS B00E3W15P0 B00FF322AS B00U9U9GII B005YV5HQC B00TOVTZ7K B07PR9SN8W,111.0,Amazon Devices
AHEDNX6O6ROABU44WTGKLNZZD7VQ,B01DA0YCNC,2.0,1571751112707,B0034NGZWM B0032ALZIQ B00488M4TU B00WUCSWDI B073QFMPK1,11.0,All Electronics
AG7GVIVA5QL62KVURGM4YUBWE6QQ,B07FQDMKFT,5.0,1619199520662,B01CW4BG4K B00LD3Q56G B01K8B8YA8 B07VXXBTX4 B0C7Q3X76Q,10.2,Amazon Devices
AFSAUIH54GUK3G7AC5Q36LJYSAWQ,B00B3P1IGG,5.0,1415013988000,B00395WIXA B0015ACUKC B004SBBD1C B007WAWHD4 B00C0ZAY8G B00FA4Y82W,0.023,Computers
AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,B0049ACMZ8,5.0,1507484807524,B00006I5TD B00093IIRA B000TMFYAA B001H0ETMW B0071O4EZK B000ULAP4U B003WV8PKG B00FA0ZC6W B003NR57BY B003XO5A32,4.32,Home Audio & Theater
AH2SK57JTJATVPUL34OIS44AQARA,B006ZCHVM2,5.0,1618597845285,B00UUQ1VDY B07CPJZD2Q B0097BEDOC B00685TFLG B01IU9UMVY B07MJPGPQP B01KIOU214 B0001BVD1S B01MA0MXV5,0.634,Computers
AEDABW523L477TTQRZCUUH5WYEXQ,B0082E9K7U,5.0,1468549971000,B010NJJM8I B008A1XN28 B002VPE1WK B0065735ZE B008QZTJH6 B00006B7RK,10.0,Home Audio & Theater
AGJF56XVAPGJHH75J56QLXCQZC3Q,B06X16Z7DZ,4.0,1630832600092,B09MPKCQGT B00O1RTQJE B00EN9Q35A B01LXUSHIH B09Q7JDCGN B0B5S24VNN B07GFGJPNQ B07HFTBMRC,1.23,Apple Products
AH5IHPUON5F6H62X4XWWKITRWUDQ,B07MKSGZM6,5.0,1603586267641,B00IVPU7AO B00D2CO8WO B00NB3GQFG B01DCN7RC0 B008XW05Y8 B00JO6RO8C B095ZV29YF B01G3FXMN2 B00KPRWAX8 B01M7VOJFW B00KFAGCWK B0BGS23YKX B08FQTH839 B082WPSNQH B07T2451BH B07KXSPY7L B07WGPTZHR,10.0,Computers
AFCU2ZFZ2ZLMM5YX2MXUOV52WMKQ,B07DK3RTX9,4.0,1567389609819,B000PO3FZI B004OF9XGO B001W9ASMS B00KLI6Z78 B07Z67LQBL,160.0,Home Audio & Theater
AFBUQLBQ3RICCTQOJ6ZMX5KE5XAA,B00WMLVJ1E,5.0,1659234605771,B002FU6KF2 B00KW65M4Q B0057R0RL8 B00465UNYI B004G09BE6 B004M8RWDE B00WSLZFTK B07C14ZM17 B00NSBYPPY B093Y1PB91 B07D1XGQHJ B08TMJFSV3 B07V38NGRC B07L5LR4KR B0BNPCDBNF B08F6GPRH6 B0CCQHH8Z6 B09R1WB2S5 B0BB7K13DR,12.3,Computers
AGNP3KKHB6UKC5DK6EWDZVJ2D4WA,B07FQDMKFT,5.0,1561667377416,B00DR0BTMI B0018NWQPK B01E9AHU8Q B01CVOLKKQ B07LD9TTZY B0BNXHG8D2,10.2,Amazon Devices
AFBVCVASFPUHCZHDEMMEHPKOVJKQ,B07S4K2QYD,5.0,1614138846289,B01MZ0HGDS B076TQB1HY B002EEP3MK B01LYNSL5S B0C1CY1R1R B00630WKGI B07P5H1CSW B06VVTQY8D B079CQWNRX B00DIGD604 B01D3QZ8EK B0791TX5P5 B06X42H9VZ B0BM6ZLKPL,15.0,All Electronics
AF5H25OKLJLEU7EVQU3EULXOOZCA,B01N3MJAKQ,5.0,1518161117553,B0BJ13Q5JG B010BWYDYA B00SG473S4 B01DOB6Y5Q B0052SCU8U,0.05,All Electronics
AEJOIGSZSC2Z5KYBAD6BZD6BZGZA,B078KBJYW8,1.0,1522084842542,B00J5YCM5S B00J33XZNO B00XIW709G B01LZ9CX6L B093QMBWFK B00XJS0DBG B076R8F7P9,1.0,All Electronics
AEH5FSE32L2LIC32FLO7RC37ZPEQ,B01E3NHRL4,5.0,1585015811882,B01MQFBP27 B01BH83OOM B07CYY9LQY B09SM6VT7J B07H7KQX5L B07QPY4WZ8 B071R715MZ B07MLY3JKV,10.0,All Electronics
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,B07HBD71HL,4.0,1676376598992,B0043T7FXE B0BYM657GL B01MZGMCF1 B0BB6RBYJ6 B009UNH0CY B09KKBLNVD B01MTDB1GJ B018HC6PVA B0B2V9KS41 B01KIOU214 B01D99L35Y B01E9AHU8Q B01M5EQLJI B01LY0C3TQ B09RD36X6L B01J4ORNHU B01G6XL6M0 B0093162RM B01GIL6EU4 B01L3VEC08 B09SXP5VB5 B071DXKSCY B00IICMUWS B0759Y4V6D B077TY2YN2 B071RSJBX7 B01K8B8YA8 B071R715MZ B01HSXI1DO B076D56BK8 B007S6HQ6K B075W6Y49F B00P28VN38 B001F7AHOG B07D5WB86X B07KTYJ769 B07BWYNBDS B075NVQWCH B07VTK654B B07FW38SF8 B09HCFHR8C B07V2PS7M6 B09S1GVFJQ B08DDXN6MJ B083QVMXD2 B07VDPY2RL B0814B6HL8 B08534SCRD B07G7VT8KQ B0BZ2NMZDY B081498PMW B081DQ275G B07PXVTTP6 B07HBTBJ5S B083ZZ96PT B0C211KFK4 B0CCD19DPP B08DMXDPW5 B094MGBFMK B0CCTX2CPV B08CK9X9Z8 B093C22TMF B0933BVK6T B08DJP93J7 B09MJRFLM2 B01AG56HYQ B09SPPXC1Z B092ZHLLD4 B09KXMG3RW B082Z71VT2 B08F1P3BCC,0.89,Computers
AE4T7QZ67MVG7ENOITXWBYEVGAJA,B00XIOZZDC,1.0,1601428344212,B075X8471B B009KY58FE B00NMTXYN6 B07J2QDJQ7,100.0,Home Audio & Theater
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,B071XBTV5V,4.0,1555010237928,B0188GL1XC B0C62FZFH5 B075N62JJS B07CPNR79C,0.01,All Electronics
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,B00A3YN0Z0,5.0,1371609115000,B001407E86 B00009AKLI B001TCJI7E B001OXKPDO B005PB2SYU,33.0,Computers
AEDHHWPZZQT4OQ43VNFT6NB2CFVA,B071NZ6DL9,5.0,1546216679432,B0052BH5XC B0055QZ216 B07NXJN1QW B00PTUQE4M,57.0,Computers
AE3X3OR52JVXEIQUXWVUP5XC5HYQ,B07P1CPVT2,5.0,1624052509187,B06XSGYL1Q B0C1FRBK4K B07458MP46 B07KG7BLFD B07K234RCV B09SNW2YGP B083G8SF6P B07J6NQ1KN B07PHZYCF4 B07YK1F4Z2 B07RB1P78Q,10.0,
AHMEI4I25MO7XWI5LASXIFCIOHIA,B07QKKM4KJ,5.0,1570546769583,B010BWYDYA B00YBCGORG B01MDNQXMV B074P2PJB7,100.0,All Electronics
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,B07PGR1KF9,3.0,1642197637028,B000QHRB0O B092HSPZJ3 B099V8GPR4 B07Q7NZ9CN B07S3K7D98,35.0,All Electronics
AGWTPIEB76GGZW4UBI6T7OVNQV5Q,B0028N6YH0,5.0,1600624692201,B00G40EP2E B00FGFUNPG B07BVBMNC1 B00HD3TF9Y B073ZK2HH3 B074HTSTXN B06XKK42KN,1600.0,All Electronics
AEQPZZ6DY7PTKT3IFUJUTE5PIWGQ,B07FQDMKFT,2.0,1674326461123,B00CYX54C0 B06Y44T38D B01CYCOYSU B01MPXJE8B B07P374FF3 B01DAYR3ZM,10.2,Amazon Devices
