user_id,parent_asin,rating,timestamp,history,pcf,main_category
AEF3JXPYJL5ILD6M2QONVD7FBTKA,B06XX2SQZH,5.0,1553172885506,B012N70PJI B013PKKDR6 B019911Y6Y B0743NYWP2 B09X62P5X4,10.0,Amazon Home
AGVR7FBU3FB6EUMARQXE52OTBTIQ,B004HITBWY,1.0,1540216959996,B00Y4YZN7S B006ZF10TO B000GOUOEM,82.0,Amazon Home
AGF5RVFM6B7LTHYFA2BZBRWO33OA,B07NXR39PS,5.0,1614995485300,B000HM9QEW B089D7NYFV B0019S3MCU B08VBD5X9F B01MDN99AH B008YETL18 B0C5ZRQVZM B00EZ1ZTV0 B092RMY86S B07ZT8J6LJ B01HOJ2V06 B078KR2SFS B078JYNSCR B0BH36FX4P B0B21LLMJN B089LBMX1F B08BFNJ8DQ B0B4NYLVHB B09K451JXT,0.316,
AFITKUE552XUTQQPEO4SIHWHLNMQ,B01E5J7YIC,5.0,1615812062957,B07KYX1MHP B07Z7VPS5F B07JWH2B2N B0786PZ242 B0BR2HYVKW B07YJWPTDR B08PQJRFPS B07WXJLBQG,500.0,Amazon Home
AHKHMWNLW3LCZCJXWLZVKC744UDQ,B086MGYL9Q,5.0,1487182400000,B0C2YPQVXY B078ZZ591B B01608KIGG B0BZJNL66N B0BZJP9VGZ B00IGNMUNI,380.0,Amazon Home
AHJBLXKEGOVTKGKFXAAOJ2E6GMMA,B01M0D1MRK,5.0,1545324574472,B004O76DLU B001OMEGFS B07YP4ZYF6 B07MNSPRLR B01E295WC0 B01NCZ4HUV B01M1LLHFK B076JC13D2 B074LQFVM2 B0BNPW9K5S B0BMRVR7XS B00UHHHOMS B06XHM7KXS B017NARQ3I,0.1,Amazon Home
AGIJFWFE723DPIAOSBNRH67PGEUQ,B07V2B8SWT,5.0,1659905401726,B09WF1TX1B B0B5LX422N B08X4CMZYR B0BYRM8PXH B00OGKYNF8 B075K5413V B00O7WRLFY B07FZL4C54 B09YK9NZKG B09RHTJBR5 B07W6S1SHC B08DCWPZY3,150.0,Amazon Home
AH5ZV3CIP4XOMHK45KM4DS2H3ZIQ,B01IC266AK,5.0,1660851536304,B07XRP9M3F B0819K8RVR B09BKPGHMJ B01M5GZWZ3 B01J7ZAB3O B08HV4JKL1 B07VNBK5Y2,10.0,Amazon Home
AGXRSHOXP2NVH5JT563MX574I72Q,B06XX2SQZH,5.0,1555092718911,B01EIJ0P6W B01J8Z3XBU B000G0KJG4,10.0,Amazon Home
AG2PEZZUYPDPD3Z4WFQERP32MO6Q,B07HPFZV2D,4.0,1648398709519,B076FB8VNF B09YCG8XX2 B0019FOUQ0 B0C2DDW4ZM B092VD5H95 B07WTPF5VP,60.0,Amazon Home
AHR4K3FGSS7RXSY2XMBISMGS3UGQ,B07W4TTT1C,4.0,1604802709520,B07HYCQQW3 B081C8FTML B09VBQ7G4B B07Q2VDML6 B01N5HZX44 B0BWJDCM8B B0BN8CZ3CL B09H2M32G8 B0B8STKJ1Q B07R5DYB96,0.01,Amazon Home
